Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
7931,2817670,105846.0,1925,1,100,79.9,3.8,,30.39,40.86748,-73.89331999999999,7.0,40304.0,5.892748574168825,3.414113606928702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12714,2664250,60000.0,1941,1,100,86.4,3.5,0.8,60.06,,,,,5.570251082031678,4.095344062555184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13613,3127059,65850.0,1962,1,100,111.5,5.3,0.1,,,,,,6.104346704164654,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10356,3116530,74718.0,1950,1,100,81.3,4.5,0.7,,40.65872,-73.923828,17.0,882.0,5.548297571815806,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9486,4376129,66527.0,1930,1,100,86.5,5.5,0.7,,40.664148,-73.94546,9.0,329.0,5.4785534168509695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13885,2721425,115212.0,1954,1,100,90.9,5.1,0.8,47.55,,,,,6.097849537811996,3.8617817889913995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13865,2735033,208345.0,1951,1,100,67.7,3.2,0.6,52.91,,,,,6.433422291575172,3.9685923569160404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3921810,55048.0,1900,3,100,46.7,5.4,0.0,,40.78414,-73.9746,7.0,169.0,4.736198448394496,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,4398434,75978.0,1926,1,100,128.4,4.6,1.2,79.31,40.837123999999996,-73.890174,3.0,155.0,6.1167747380734285,4.373364224095228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11740,3428323,141880.0,1957,1,100,78.2,5.2,0.6,63.69,40.589338,-73.899979,56.0,70202.0,6.300051580239659,4.1540275643832745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12517,2734722,106800.0,1951,1,100,77.9,4.1,0.7,49.37,,,,,5.9207738064852125,3.8993429522707714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10306,3382694,67400.0,1960,1,100,92.0,10.7,0.6,2.55,40.653227,-73.88881500000001,5.0,1104.0,5.268373490174964,0.9360933591703348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5050,3087385,117180.0,1929,1,100,45.6,,0.1,,40.772878999999996,-73.945963,8.0,136.0,4.087655574071304,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11553,2669721,125160.0,1962,1,100,79.9,3.6,0.7,58.18,40.595234999999995,-73.967344,15.0,388.0,6.1110237821656215,4.063541653067055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14819,1296056,91100.0,2004,1,100,40.1,6.6,0.0,4.2,40.626612,-74.16121899999999,1.0,31901.0,2.186051276738094,1.4350845252893227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2063,4881720,62992.0,1905,1,100,101.0,,,84.13,40.747686,-73.98673000000001,5.0,76.0,5.927725706140976,4.432363221562722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4532,5876477,112407.0,2009,1,100,75.9,11.7,0.4,,40.76825,-73.955685,8.0,126.0,5.280662431309316,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8746,2661551,142500.0,1927,1,100,76.2,4.3,0.7,105.6,40.882647999999996,-73.903787,8.0,287.0,6.214608098422191,4.659658371272161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,2637885,66917.0,1916,1,100,68.3,4.7,0.6,35.28,40.776384,-73.980427,7.0,153.0,5.219815138393079,3.5633162311385904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792,4952526,128635.0,1911,1,100,73.9,4.9,0.6,26.37,40.777905,-73.958849,8.0,140.0,6.037393478996382,3.2722270003651954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11720,2800582,54878.0,1929,1,100,95.5,4.7,0.8,215.86,40.633077,-73.950965,14.0,774.0,5.446306244261486,5.3746300493972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14179,4443448,52186.0,1924,1,95,60.2,8.7,0.0,30.85,,,,,4.7318028369214575,3.4291367503513968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10719,3114731,60282.0,1941,1,100,80.2,3.7,0.7,44.68,40.635474,-73.96019100000001,14.0,518.0,5.488524417615982,3.799525974201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10953,2850577,50400.0,1929,1,100,50.8,3.8,0.4,54.77,40.632154,-73.99036600000001,12.0,236.0,4.612145799724517,4.00314259879563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255,3110863,84965.0,1955,1,100,62.0,5.4,,,40.774196,-73.965365,8.0,130.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12510,4926761,96000.0,1950,1,100,89.8,4.2,0.8,55.22,,,,,5.948557046096705,4.011325206502009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816,5802567,86946.0,1930,1,100,107.1,3.1,1.0,45.47,40.642946,-73.97403800000001,12.0,494.0,6.126213947659596,3.8170527678369193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12126,2795475,64505.0,1937,1,100,66.6,3.0,0.6,424.81,,,,,5.435467204695271,6.051642010140299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011,2669387,130200.0,1978,1,100,37.8,11.4,,,40.751446,-73.970051,6.0,90.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12415,4397240,127338.0,2008,1,100,28.2,2.2,0.2,32.36,40.780679,-73.752276,11.0,1483.0,4.933034048072704,3.4769230921902907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9932,2815583,235700.0,1925,1,100,109.7,,,0.74,40.736623,-73.949922,1.0,579.0,6.7661917146603505,-0.3011050927839216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,2656337,950200.0,1934,1,100,73.3,3.8,0.6,28.81,40.7468,-74.002028,4.0,93.0,8.027835474265487,3.360722549096437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,2658980,56370.0,1930,1,100,41.9,4.4,0.3,73.49,40.866884000000006,-73.927079,12.0,295.0,4.407938016458383,4.29714934254078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,2670531,63229.0,1928,1,100,63.7,5.3,0.0,,40.770193,-73.96168399999999,8.0,128.0,0.7884573603642703,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10509,2813846,66144.0,1940,1,100,63.7,3.3,0.6,,40.652935,-73.964624,14.0,50804.0,5.345677937907874,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7935,2650415,85314.0,1926,1,100,70.6,3.5,0.6,122.25,40.869716,-73.891552,7.0,40303.0,5.627621113690637,4.8060681283549815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5888,4571449,61268.0,1908,1,100,27.9,6.6,0.0,,40.835015999999996,-73.94416700000001,12.0,245.0,2.7013612129514133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,4924102,72984.0,1930,1,100,38.0,8.5,,12.62,40.750475,-73.985386,5.0,84.0,3.8815637979434374,2.5352828571130672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13305,3529568,57720.0,1957,1,100,95.3,4.2,0.8,43.98,,,,,5.551407994230199,3.783734985126615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10002,4979881,51400.0,1957,1,90,52.2,4.5,0.5,,40.71314,-73.92272700000001,1.0,449.0,4.625952725170619,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,4327734,55710.0,1900,1,100,47.7,9.5,0.2,,40.72372,-74.002623,2.0,47.0,4.014579593753238,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2809829,55056.0,1932,1,100,11.4,0.0,0.1,,40.80912,-73.965599,9.0,205.0,3.5524868292083815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7118,4125412,53400.0,1925,1,90,25.0,4.4,0.1,121.51,40.842795,-73.913332,4.0,209.0,3.3463891451671604,4.79999656392052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,2719882,61779.0,1923,1,100,85.9,3.6,0.0,,40.799558000000005,-73.970054,7.0,191.0,5.823341709713841,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,2705519,526124.0,1981,1,100,69.4,20.3,,,40.755340999999994,-73.971124,6.0,100.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11409,3114773,70400.0,1942,1,100,83.3,2.2,0.8,,40.611798,-73.953772,14.0,546.0,5.774240938304763,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,2605650,805467.0,1974,1,95,78.5,13.5,0.0,8.42,40.753194,-73.969757,6.0,90.0,,2.130609828254235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,4989815,52396.0,1903,1,100,84.5,16.1,0.3,,40.737671,-73.991603,5.0,52.0,4.412798293340635,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11346,3520479,50100.0,1935,1,100,72.9,2.6,0.7,53.05,40.623595,-73.962975,14.0,534.0,5.270432163058501,3.971234865059992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7532,2812882,72666.0,1929,1,100,96.8,6.4,0.6,,40.852832,-73.899886,5.0,381.0,5.7551091018215415,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5561,4038777,139130.0,2008,1,100,67.4,12.5,0.3,33.65,40.809197,-73.951865,10.0,222.0,5.205104984825858,3.5160130560907366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,5074133,55498.0,1980,1,80,32.0,7.9,0.0,98.54,40.749717,-73.985567,5.0,76.0,2.5416019934645457,4.590462557115817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3902,2819133,256034.0,1910,1,100,88.1,7.5,0.0,19.41,40.761868,-73.970551,5.0,11203.0,7.106524167154692,2.9657883971809187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,2740673,165436.0,1964,1,100,72.7,4.9,0.0,46.07,40.732824,-74.008627,2.0,75.0,6.5093650845459345,3.830161978947826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,4038842,142000.0,1915,1,100,50.9,4.7,0.4,21.95,40.720403999999995,-74.00544000000001,1.0,33.0,5.637286483367837,3.08876713952118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7942,3114853,66930.0,1932,1,100,100.7,4.8,0.9,137.35,40.867978,-73.894462,7.0,40304.0,5.799698531486028,4.922532412541283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9538,5863375,105654.0,1926,1,100,96.9,3.7,0.9,67.05,40.666064,-73.93039499999999,9.0,349.0,6.150815965334412,4.205438609727688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13210,4403137,101304.0,1941,1,100,82.4,2.9,0.8,47.75,,,,,6.007091802993681,3.865979066926739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4611,3533671,132966.0,1974,1,100,106.9,14.2,0.6,39.51,40.760481,-73.958246,8.0,10602.0,6.104346704164654,3.6765538044232993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107,4403946,50886.0,1931,1,100,82.8,3.1,0.0,73.14,40.897009999999995,-73.866079,12.0,45101.0,5.60138054103812,4.292375412721235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12760,3112130,115861.0,1957,1,100,51.9,2.5,0.5,44.16,,,,,6.022963214167353,3.78781940196884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,2712486,649069.0,1923,1,100,75.1,19.3,0.1,31.88,40.751681,-73.977677,5.0,80.0,5.606904399679714,3.461978853922014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8598,4712763,306540.0,1959,2,90,34.5,1.8,0.3,,40.882444,-73.840284,12.0,460.0,6.584791392385716,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12097,5810490,79830.0,1931,1,100,97.9,4.1,0.8,72.2,,,,,5.912421339767529,4.279440045898781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5742,4952009,100421.0,1972,1,100,140.9,7.9,1.2,79.01,40.822666999999996,-73.938335,10.0,234.0,6.403905268952571,4.369574426734642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2674308,1073000.0,1965,1,100,92.3,8.2,,20.57,40.708265999999995,-74.00823100000001,1.0,1502.0,,3.0238337036648657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,5815357,54000.0,1912,1,100,77.0,15.3,,14.88,40.745940999999995,-73.99217900000001,5.0,95.0,4.571613402459248,2.700018029404946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11488,2661774,96600.0,1937,1,100,73.9,3.0,0.7,63.12,40.60572,-73.952595,15.0,560.0,5.782593655080491,4.145037676537619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14171,2693045,315136.0,1968,1,100,116.1,6.6,0.9,53.76,,,,,6.902441184158368,3.984529696214894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,4794866,314568.0,2013,1,90,124.8,12.5,0.0,120.48,40.75496,-73.97347099999999,6.0,92.0,,4.791483764051583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11678,2805233,115842.0,1960,1,100,45.5,2.8,0.4,37.14,40.588265,-73.956284,15.0,588.0,6.056315519427598,3.61469455592456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,2669724,98872.0,1911,1,100,158.3,18.2,0.3,,40.771614,-73.98073199999999,7.0,149.0,5.0330488889331555,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323,4409219,132877.0,1926,1,100,59.1,3.7,0.0,27.67,40.795096,-73.962194,7.0,189.0,6.159940697079883,3.3203487937988347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,2710259,51790.0,1900,1,100,68.2,9.5,,,40.721543,-74.000076,2.0,47.0,5.088830141681313,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,2815674,153653.0,1940,1,100,66.0,4.8,0.5,30.8,40.798390000000005,-73.972955,7.0,187.0,6.001167322569367,3.427514689979529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13403,3965152,133140.0,1960,1,90,64.9,,0.7,93.96,,,,,6.0674992333839795,4.542869159790712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,2726908,187368.0,1991,1,100,56.1,6.0,0.4,24.48,40.725048,-73.993217,2.0,5502.0,5.860501282589169,3.1978564576441255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14786,2630970,198384.0,2002,1,100,148.2,5.4,1.4,,40.629843,-74.08741500000001,1.0,33.0,5.019925341003349,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13803,4392105,96881.0,1956,1,90,20.8,3.6,0.1,68.05,,,,,3.86702563949741,4.220242729097475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
